id,room,toilet,area,x,y,khoang_cach,quan,polistic,furniture,direct,direct2,price,n_hospital
6822,3,2,96,20.97602463,105.7615967,7.96,Ha Dong,so do,day du,Dong - Nam,Tay - Nam,25.3,1
10185,3,2,77,20.95757484,105.8069,8.54,Thanh Tri,so do,day du,Dong - Nam,Tay - Bac,18.57142857,1
944,3,2,83.4,21.03597832,105.9062958,10.18,Long Bien,so do,co ban,Tay - Nam,Dong - Bac,45.56354916,1
9403,2,2,85,21.03326988,105.8167038,1.54,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,91.76470588,2
3384,2,2,66,20.97661018,105.7615204,7.91,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,44.39393939,1
4511,3,3,114,21.07865143,105.8026123,3.58,Tay Ho,so do,cao cap,Nam,Dong - Bac,57.01754386,0
8183,3,1,80,21.0049863,105.8611049,6.8,Cau Giay,so do,co ban,Nam,Bac,24.375,0
5338,2,2,80,21.02216148,105.7717972,3.89,Nam Tu Liem,so do,co ban,Tay - Nam,Dong - Bac,38.75,0
1929,3,2,70,21.00893211,105.7440033,6.96,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,81.42857143,0
5337,3,2,90,20.98483658,105.8598557,8.01,Hoang Mai,hdmb,day du,Nam,Dong - Nam,42.22222222,1
5015,3,2,126,21.00557899,105.8037491,3.74,Cau Giay,so do,cao cap,Dong - Bac,Tay - Nam,41.26984127,3
6196,3,2,92,20.97321701,105.7788544,7.43,Ha Dong,so do,day du,Tay - Bac,Tay - Nam,33.69565217,4
5469,3,2,75,20.97634506,105.7614975,7.94,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,39.86666667,1
9557,2,2,244,21.00445557,105.8025284,3.85,Long Bien,so do,day du,Dong - Nam,Tay - Bac,50.81967213,3
1103,2,2,54.5,21.03630638,105.9331207,12.86,Long Bien,hdmb,day du,Tay - Nam,Dong - Bac,24.95412844,1
9005,3,2,77,21.06269073,105.9083328,10.55,Long Bien,so do,cao cap,Tay - Bac,Dong - Nam,27.92207792,2
7830,3,2,125.2,21.01193619,105.7749939,4.29,Nam Tu Liem,so do,day du,Tay,Dong,35.94249201,0
8690,3,2,77,21.00580597,105.7943726,3.85,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,50.64935065,2
10189,3,3,145,21.07284927,105.8124313,3.09,Tay Ho,so do,cao cap,Tay - Bac,Dong - Nam,121.3793103,0
2586,2,2,77,20.98554039,105.7989426,5.77,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,38.96103896,2
7306,2,2,63,21.03158569,105.7604523,4.57,Nam Tu Liem,so do,co ban,Dong - Bac,Tay - Nam,39.68253968,1
2590,1,1,43,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,38.37209302,0
5988,3,2,77,21.08234978,105.8717575,7.78,Dong Anh,so do,co ban,Tay - Bac,Tay - Bac,25.97402597,0
10456,1,1,45,21.07284927,105.8124313,3.09,Tay Ho,hdmb,co ban,Nam,Bac,66.66666667,0
8578,2,2,74,20.98304367,105.7573395,7.64,Ha Dong,hdmb,day du,Dong - Nam,Tay - Bac,40.54054054,0
3714,2,2,77.5,21.03715324,105.7863388,1.93,Hoang Mai,hdmb,nguyen_ban,Tay - Bac,Dong - Nam,52.25806452,1
6818,2,2,75,21.03108406,105.7745667,3.24,Nam Tu Liem,so do,day du,Nam,Bac,40,0
3946,2,2,66,21.03510475,105.7655411,3.99,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,44.39393939,0
4088,3,2,135.6,20.9934864,105.8069077,4.95,Thanh Xuan,so do,cao cap,Tay - Bac,Dong - Nam,28.02359882,5
2471,1,1,41,21.05947185,105.9195731,11.6,Long Bien,chua so,cao cap,Dong - Bac,Tay - Nam,50,0
2817,4,4,335,20.99668503,105.873848,8.32,Hai Ba Trung,hdmb,nguyen_ban,Bac,Nam,47.46268657,0
4320,2,2,91,21.00631142,105.8074799,3.67,Thanh Xuan,so do,cao cap,Tay - Bac,Dong - Nam,42.85714286,4
6118,2,2,70,21.06287956,105.7222366,8.49,Hoang Mai,so do,co ban,Tay - Bac,Tay - Nam,18,0
7798,3,2,100,21.03445816,105.7696533,3.61,Nam Tu Liem,hdmb,day du,Tay - Nam,Dong - Bac,57,0
9770,3,2,141,21.07865143,105.8026123,3.58,Tay Ho,hdmb,day du,Dong - Bac,Dong - Nam,67.37588652,0
3829,2,2,79,21.04015923,105.7613144,4.35,Nam Tu Liem,hdmb,cao cap,Tay - Nam,Dong - Bac,48.10126582,1
8917,2,2,77,21.0124321,105.767395,4.82,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,48.05194805,0
10549,3,2,142,21.03217659,105.7739783,3.26,Nam Tu Liem,so do,co ban,Tay,Nam,35,0
5121,2,1,52,21.03506279,105.7496643,5.56,Thanh Tri,so do,day du,Bac,Dong,38.46153846,1
7280,3,2,116,20.95990753,105.7681961,9.07,Ha Dong,so do,co ban,Nam,Bac,24.13793103,2
7891,3,2,104,21.05900574,105.783226,2.68,Hoang Mai,so do,day du,Nam,Bac,25,1
10324,3,2,80,20.97145653,105.8281708,7.52,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,35.625,0
6542,1,1,41.1,21.00174141,105.9421463,14.35,Gia Lam,so do,cao cap,Tay - Nam,Dong - Bac,46.22871046,0
3301,2,2,87,21.0026989,105.7924271,4.21,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,32,2
3643,3,2,80,21.06287956,105.7222366,8.49,Cau Giay,hdmb,co ban,Tay - Bac,Dong - Nam,18,0
5887,3,2,62,20.97145653,105.8281708,7.52,Hoang Mai,so do,day du,Tay - Nam,Dong - Nam,35.48387097,0
1678,3,2,202,21.005226,105.80506,3.77,Thanh Xuan,so do,cao cap,Dong - Nam,Tay - Nam,67.82178218,4
8972,2,2,74,20.96422386,105.8231812,8.08,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,34.45945946,1
8536,2,2,72,21.03717804,105.8730698,6.86,Long Bien,so do,day du,Dong - Nam,Tay - Bac,43.75,2
3540,3,2,103,20.99843788,105.8667374,7.63,Hai Ba Trung,so do,day du,Tay - Bac,Dong - Nam,54.36893204,0
998,2,2,77,21.08234978,105.8717575,7.78,Dong Anh,chua so,co ban,Tay - Bac,Dong - Nam,25.97402597,0
2332,3,2,97,21.09144402,105.7847214,5.25,Bac Tu Liem,so do,cao cap,Nam,Bac,47.13402062,1
4426,2,2,75,20.990812,105.78391,5.61,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,29,1
9489,3,2,94,21.03158569,105.7682037,3.82,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,37.23404255,0
3294,3,2,108,21.02993202,105.7815781,2.65,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,48.14814815,0
4442,2,1,55.5,21.00885201,105.7439194,6.97,Nam Tu Liem,chua so,day du,Tay - Nam,Dong - Bac,40,0
5829,2,1,66.5,20.99606133,105.8234482,5.05,Thanh Xuan,so do,day du,Dong - Nam,Dong - Nam,44.96240602,3
11003,2,2,45,21.02951241,105.7790833,2.89,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,35.55555556,0
1960,2,2,128,21.00448418,105.7986298,3.89,Long Bien,so do,day du,Dong - Nam,Tay - Bac,53,3
4346,3,2,75,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,38.66666667,0
3619,2,2,74,21.06269073,105.9083328,10.55,Hoang Mai,so do,cao cap,Dong - Bac,Tay - Nam,24.32432432,2
4259,1,1,55.7,21.04025078,105.7910843,1.39,Cau Giay,so do,day du,Nam,Bac,43.98563734,1
3278,3,2,100,20.96266174,105.8212662,8.2,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,36.8,0
3863,2,2,63,20.96473503,105.8263626,8.11,Hoang Mai,hdmb,day du,Dong,Tay,24.12698413,1
1514,2,2,68,20.9732914,105.8200073,7.13,Hoang Mai,so do,co ban,Dong - Nam,Tay - Bac,28.23529412,0
1988,2,2,63.3,20.9602408,105.7654355,9.15,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,29.22590837,2
2260,2,2,67,20.9732914,105.8200073,7.13,Thanh Xuan,so do,day du,Dong - Bac,Tay - Nam,38.05970149,0
10296,2,2,64,21.07865143,105.8026123,3.58,Tay Ho,so do,day du,Tay,Dong,51.5625,0
8004,2,2,86,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Nam,Tay - Nam,37.20930233,0
5497,2,2,66,20.991436,105.7560654,7.08,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,31.81818182,0
9419,2,1,59,21.0024147,105.9641113,16.45,Gia Lam,so do,co ban,Dong - Nam,Tay - Bac,27.11864407,0
8932,2,2,69,21.08613586,105.7856827,4.72,Bac Tu Liem,so do,day du,Bac,Nam,28,1
9803,3,2,82,21.08234978,105.8717575,7.78,Gia Lam,so do,co ban,Dong - Bac,Tay - Nam,23.7804878,0
2939,3,2,120,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,day du,Dong,Tay - Bac,62.5,0
4996,3,2,115,20.99682999,105.7938385,4.74,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,30,3
964,3,2,119,21.00522614,105.8050613,3.77,Thanh Xuan,so do,cao cap,Dong - Bac,Tay - Nam,62.18487395,4
306,2,1,52,21.0193276,105.8355011,3.88,Dong Da,so do,day du,Tay - Nam,Bac,19.03846154,1
10797,2,2,66,20.99727631,105.8029861,4.57,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,46.96969697,5
8666,2,2,90,21.011675,105.86268,6.59,Ha Dong,so do,day du,Bac,Nam,65,1
2213,2,2,77,21.03597832,105.9062958,10.18,Bac Tu Liem,so do,day du,Tay - Bac,Dong - Nam,38.96103896,1
7308,2,2,70,21.02496719,105.7713165,3.79,Nam Tu Liem,so do,day du,Tay,Dong,32.14285714,0
10184,3,2,107.7,21.03445816,105.7696533,3.61,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,56.59238626,0
2333,1,1,36,21.00278,105.945465,14.64,Gia Lam,so do,day du,Dong - Bac,Tay - Nam,42.44444444,0
1702,4,2,155,21.02020073,105.808876,2.31,Dong Da,so do,nguyen_ban,Tay - Nam,Dong - Nam,34.19354839,3
6989,2,2,48,21.0076731,105.8279595,4.22,Dong Da,so do,day du,Dong,Dong - Nam,12.5,3
6416,3,3,105,20.95252991,105.7903137,9.15,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,26.66666667,1
9067,3,2,87,21.07024574,105.7914734,3.04,Bac Tu Liem,so do,day du,Dong - Nam,Tay - Bac,36.7816092,1
3037,2,2,79.9,21.0661869,105.8011627,2.35,Nam Tu Liem,so do,day du,Tay,Dong,50.06257822,1
3805,2,2,65,20.97332001,105.7782822,7.45,Ha Dong,so do,day du,Dong - Nam,Tay - Nam,35.38461538,4
5762,4,3,202,20.98479944,105.784667,6.15,Bac Tu Liem,so do,day du,Tay - Bac,Dong - Nam,26.73267327,3
5091,2,2,68.3,21.03040504,105.7770309,3.04,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,46.85212299,0
11010,3,2,99,21.00580597,105.7943726,3.85,Cau Giay,so do,co ban,Tay - Nam,Dong - Nam,63.63636364,2
9265,3,2,155,21.02020073,105.808876,2.31,Dong Da,so do,co ban,Tay - Nam,Dong - Nam,35.48387097,3
1564,3,2,132,20.97929001,105.7854614,6.65,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,31.06060606,3
1578,2,1,52,21.00657463,105.7450485,6.99,Nam Tu Liem,so do,co ban,Tay - Nam,Dong - Bac,35.19230769,0
6539,4,3,145,21.00522614,105.8050613,3.77,Thanh Xuan,so do,co ban,Dong - Bac,Dong - Nam,70.34482759,4
3813,2,2,66.3,21.06687164,105.9036255,10.18,Long Bien,hdmb,day du,Dong - Nam,Tay - Bac,33.93665158,2
1492,3,2,92,20.99843788,105.8667374,7.63,Hai Ba Trung,so do,day du,Tay - Bac,Dong - Nam,51.08695652,0
5411,2,2,80.3,21.09144402,105.7847214,5.25,Bac Tu Liem,so do,day du,Bac,Nam,44.20921544,1
1363,2,2,83,20.98386002,105.8466034,7.24,Nam Tu Liem,so do,cao cap,Bac,Nam,45.78313253,2
8219,2,2,94,21.01875877,105.7947769,2.61,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,42.55319149,2
1212,3,2,120,21.00836563,105.8029099,3.46,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,30.83333333,3
4593,2,2,80,21.02956772,105.7918777,1.85,Hai Ba Trung,so do,day du,Dong - Nam,Dong - Nam,61.25,0
2282,1,1,52,21.03656769,105.7604828,4.47,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,46.15384615,1
230,2,1,54,20.9941825,105.8172158,5.03,Thanh Xuan,so do,day du,Dong - Nam,Dong - Bac,22.22222222,2
5215,2,2,63,21.08234978,105.8717575,7.78,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,28.57142857,0
3328,3,2,86,21.08094788,105.8170624,4,Tay Ho,so do,co ban,Tay - Nam,Dong - Bac,36.04651163,0
1379,2,2,72,21.00580597,105.7943726,3.85,Thanh Xuan,so do,day du,Tay - Bac,Tay - Bac,51.38888889,2
2918,2,2,70,20.98434067,105.7768097,6.49,Nam Tu Liem,so do,co ban,Dong - Bac,Tay - Nam,37.85714286,3
9045,3,2,96,20.98732567,105.8498383,7.16,Hoang Mai,so do,cao cap,Dong - Nam,Nam,38.54166667,2
3023,4,3,182,21.03004456,105.7766266,3.09,Gia Lam,so do,day du,Tay - Nam,Dong - Bac,27.47252747,0
4855,2,2,68,20.95828247,105.7671967,9.26,Ha Dong,so do,nguyen_ban,Tay - Bac,Dong - Nam,37.5,2
1830,2,2,65,21.03506279,105.7496643,5.56,Nam Tu Liem,so do,day du,Dong,Tay,35.38461538,1
8670,2,2,78,20.99599457,105.8612671,7.35,Hai Ba Trung,so do,cao cap,Nam,Bac,71.79487179,0
6907,1,1,46,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Bac,Tay - Nam,30.43478261,0
2369,2,2,82,20.94645882,105.8557816,10.92,Ha Dong,so do,co ban,Tay - Nam,Dong - Nam,25.6097561,3
6090,1,1,47,20.99194908,105.9400482,14.46,Hoang Mai,hdmb,cao cap,Dong - Bac,Dong - Nam,70.91489362,0
3696,2,2,75,20.97602463,105.7615967,7.96,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,29.06666667,1
5197,3,2,78,21.04431725,105.877861,7.32,Dong Anh,hdmb,day du,Dong - Nam,Tay - Bac,46.15384615,3
3683,3,3,170,21.0201683,105.7807541,3.3,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,73.52941176,0
2914,2,1,55,20.99927711,105.7381134,7.96,Nam Tu Liem,so do,co ban,Dong - Bac,Tay - Nam,41.09090909,0
10102,1,1,28,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,cao cap,Dong - Bac,Dong - Bac,53.57142857,0
7,3,2,115,21.0324192,105.8313599,2.86,Ba Dinh,hdmb,day du,Tay - Nam,Nam,116,2
3922,2,2,102,21.00266647,105.8154297,4.17,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,43.1372549,4
3688,2,1,60,21.03272629,105.753746,5.2,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,35,1
25,3,2,113,21.00938606,105.7738724,4.56,Nam Tu Liem,hdmb,co ban,Dong - Bac,Tay - Nam,57.52212389,0
1788,2,2,74.14,20.97602463,105.7615967,7.96,Ha Dong,so do,co ban,Tay - Bac,Dong - Nam,26.30159158,1
5394,3,2,100.2,21.04044151,105.7807159,2.41,Cau Giay,chua so,cao cap,Tay,Dong,48,1
6781,3,2,117,20.97447205,105.7608795,8.13,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,22.90598291,1
6267,3,2,77,21.08234978,105.8717575,7.78,Dong Anh,hdmb,day du,Tay - Bac,Dong - Nam,25.97402597,0
6365,2,2,74,20.98337555,105.7835312,6.32,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,37.16216216,3
6210,2,1,53,21.00580597,105.7943726,3.85,Cau Giay,hdmb,day du,Tay - Bac,Dong - Nam,58.49056604,2
3596,2,2,65,21.03597832,105.9062958,10.18,Gia Lam,so do,co ban,Tay - Bac,Dong - Nam,38.46153846,1
10545,2,2,78.45,20.98927307,105.8325195,6.04,Hoang Mai,so do,cao cap,Bac,Nam,39.51561504,3
3844,3,2,113,21.00938606,105.7738724,4.56,Nam Tu Liem,hdmb,day du,Tay - Bac,Dong - Nam,56.63716814,0
6291,3,2,96,20.99629784,105.8056335,4.66,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,49.58333333,5
879,3,2,125,21.00029182,105.8160095,4.41,Thanh Xuan,so do,day du,Tay - Nam,Dong - Bac,45,4
548,3,2,117,20.97986794,105.7439194,8.76,Ha Dong,so do,cao cap,Dong - Nam,Tay - Bac,22.64957265,0
4968,3,2,82,21.00657463,105.7450485,6.99,Nam Tu Liem,so do,co ban,Tay - Nam,Dong - Bac,38.7804878,0
2626,3,2,85,21.02724648,105.7860107,2.44,Cau Giay,so do,cao cap,Tay - Bac,Dong - Nam,54.11764706,0
6092,3,2,135,20.9934864,105.8069077,4.95,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,36.2962963,5
6972,2,2,75,21.0684295,105.8893572,8.84,Long Bien,hdmb,day du,Tay - Bac,Dong - Nam,21.33333333,2
3594,2,1,57,21.01677322,105.9501877,14.78,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,20.1754386,1
806,2,2,69.9,21.00485,105.7281,8.55,Hoai Duc,so do,day du,Tay - Nam,Dong - Bac,28.18311874,0
4977,2,1,55,20.97332001,105.7782822,7.45,Ha Dong,so do,day du,Tay - Nam,Dong - Nam,41.45454545,4
6334,2,1,55,20.95757484,105.8069,8.54,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,20,1
10239,2,2,70,20.93970299,105.7872543,10.47,Ha Dong,hdmb,day du,Tay - Nam,Dong - Nam,15.71428571,0
7441,3,2,129,21.03413582,105.7641068,4.15,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Nam,26.35658915,1
6958,3,2,117,20.97447205,105.7608795,8.13,Hoang Mai,so do,day du,Dong - Nam,Tay - Bac,23.07692308,1
8105,2,2,75,20.97309303,105.8383713,7.75,Bac Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,38.66666667,1
129,2,2,73,21.06269073,105.9083328,10.55,Long Bien,so do,cao cap,Dong - Bac,Tay - Nam,24.65753425,2
2020,2,2,71,20.95658875,105.8448868,9.52,Hoang Mai,so do,cao cap,Tay - Bac,Tay - Nam,36.61971831,2
9482,2,2,62,20.96356201,105.8316116,8.38,Hoang Mai,hdmb,day du,Dong - Bac,Tay - Nam,22.90322581,1
7140,3,3,104,20.97843933,105.772644,7.2,Ha Dong,so do,cao cap,Tay - Nam,Dong - Bac,28.84615385,2
10198,3,2,110,21.06489944,105.8270493,3.13,Tay Ho,so do,cao cap,Tay - Nam,Dong - Bac,68.18181818,0
5464,2,2,87,20.97332001,105.7782822,7.45,Ha Dong,so do,day du,Dong - Nam,Dong - Bac,39.08045977,4
9231,2,2,74,21.07024574,105.7914734,3.04,Bac Tu Liem,so do,day du,Nam,Bac,35.81081081,1
724,2,2,79,20.98424339,105.8084488,5.88,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,39.24050633,3
3100,2,2,73.5,21.03108406,105.7745667,3.24,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,43.53741497,0
4630,2,2,71,20.98464203,105.7747192,6.55,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,25.21126761,3
6620,3,2,94,21.03150558,105.7553787,5.06,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,32.44680851,1
10969,2,2,109,21.00048828,105.8071594,4.25,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,36.23853211,4
992,2,1,58,20.99843788,105.8667374,7.63,Hai Ba Trung,so do,co ban,Tay - Nam,Dong - Bac,50,0
4162,3,2,95,20.957147,105.8482523,9.62,Hoang Mai,so do,co ban,Tay - Bac,Dong - Nam,26.31578947,2
7717,3,3,160,20.95828247,105.7671967,9.26,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,18.6875,2
9912,2,1,54,20.9837408,105.8500372,7.45,Tay Ho,so do,co ban,Bac,Nam,34.25925926,1
7594,2,2,70.5,20.95749855,105.8430862,9.36,Hoang Mai,chua so,day du,Dong - Nam,Dong - Nam,25.53191489,2
6945,2,2,80,20.97445869,105.7877426,7.05,Ha Dong,so do,day du,Dong - Nam,Dong - Bac,30,4
2408,2,2,69.7,20.98434067,105.7768097,6.49,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,42.75466284,3
1663,3,2,92,21.09191704,105.7850037,5.28,Bac Tu Liem,hdmb,co ban,Tay - Nam,Dong - Bac,30.43478261,1
5765,2,2,86,21.00826073,105.7960434,3.57,Tay Ho,so do,day du,Dong - Bac,Tay - Nam,58.13953488,2
7339,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,28.625,0
10576,3,2,101,21.03158569,105.7682037,3.82,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,36.63366337,0
2190,2,2,68,20.9732914,105.8200073,7.13,Hoang Mai,so do,co ban,Dong - Nam,Tay - Bac,28.23529412,0
2573,2,2,63,20.96255493,105.7652512,8.95,Ha Dong,so do,day du,Dong - Bac,Dong - Bac,28.57142857,2
4493,2,2,66,20.99727631,105.8029861,4.57,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,50.75757576,5
9691,2,2,78,20.97005844,105.8777771,10.32,Hoang Mai,so do,co ban,Dong - Bac,Tay - Nam,35.8974359,0
10852,2,2,70,20.97952843,105.7875671,6.57,Ha Dong,so do,co ban,Dong,Tay,34.28571429,3
9807,3,2,108,21.03445816,105.7696533,3.61,Nam Tu Liem,so do,cao cap,Dong - Bac,Tay - Nam,65,0
5867,3,2,74,21.00885201,105.7439194,6.97,Nam Tu Liem,chua so,cao cap,Dong - Bac,Dong - Bac,41.89189189,0
5293,2,1,68,20.97145653,105.8281708,7.52,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,27.20588235,0
10093,2,2,75,21.0307312,105.7613297,4.51,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,42,1
9449,3,3,173,20.9732914,105.8200073,7.13,Hoang Mai,so do,day du,Dong - Nam,Tay - Bac,30,0
7621,3,2,100.2,21.04044151,105.7807159,2.41,Cau Giay,so do,cao cap,Dong,Dong,56,1
9591,3,2,116,20.97447205,105.7608795,8.13,Ha Dong,so do,co ban,Tay - Nam,Dong - Bac,22.84482759,1
3465,2,2,61,20.96714592,105.8331375,8.09,Tay Ho,hdmb,day du,Dong - Bac,Tay - Nam,22.13114754,1
8233,3,2,56,20.97661018,105.7615204,7.91,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,35.71428571,1
2667,2,2,82,20.94645882,105.8557816,10.92,Thanh Tri,so do,co ban,Dong - Bac,Dong - Nam,29.26829268,3
9655,2,2,60,20.9919548,105.7851028,5.46,Nam Tu Liem,so do,co ban,Dong - Bac,Tay - Nam,28.33333333,1
8357,3,2,130,21.08389091,105.8084793,4.11,Long Bien,so do,day du,Bac,Tay - Nam,25,0
8369,3,2,90,21.0118082,105.8083617,3.13,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,33.33333333,3
3756,2,2,70,21.00839233,105.7302475,8.21,Hoai Duc,so do,day du,Dong - Nam,Tay - Nam,22.28571429,0
9441,3,2,104,21.03597832,105.9062958,10.18,Long Bien,so do,cao cap,Dong - Nam,Tay - Bac,40,1
7723,3,2,115,21.01743507,105.7803955,3.52,Nam Tu Liem,so do,day du,Tay - Nam,Bac,34.7826087,0
10694,2,2,82,21.08334923,105.81073,4.09,Tay Ho,so do,day du,Dong - Nam,Dong - Nam,33.53658537,0
5474,3,2,100,21.07865143,105.8026123,3.58,Tay Ho,so do,nguyen_ban,Nam,Bac,40,0
11006,3,2,147,21.00886726,105.820343,3.75,Dong Da,so do,day du,Tay - Bac,Dong - Nam,32,4
2716,2,1,62,21.03512001,105.7674332,3.81,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,45.96774194,0
9071,3,2,151,21.06583977,105.7981491,2.38,Bac Tu Liem,so do,day du,Tay,Dong,47,1
1297,2,2,83,21.07865143,105.8026123,3.58,Tay Ho,so do,day du,Nam,Dong - Nam,48.19277108,0
4149,3,2,146,21.06583214,105.8265076,3.16,Hoang Mai,so do,cao cap,Tay - Bac,Dong - Nam,61.64383562,0
8634,3,2,130,21.01864815,105.7817917,3.34,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,39.23076923,0
7631,2,2,76,21.03413582,105.7641068,4.15,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,33.55263158,1
2713,3,2,90,20.96728516,105.7781754,8.02,Ha Dong,chua so,cao cap,Tay - Bac,Dong - Nam,36.11111111,3
5023,3,2,104,21.04423332,105.7673187,3.74,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,39.42307692,0
8033,2,2,70,21.06287956,105.7222366,8.49,Dong Da,so do,co ban,Dong - Nam,Tay - Bac,20.58571429,0
8323,3,3,131,21.02497673,105.7912292,2.24,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,45.03816794,0
10639,2,2,62,21.07024574,105.7914734,3.04,Nam Tu Liem,so do,day du,Tay,Dong,38.70967742,1
8907,3,2,156,21.05900574,105.783226,2.68,Bac Tu Liem,so do,co ban,Nam,Dong,20.83333333,1
1795,3,3,132,20.9908123,105.7839127,5.61,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,26.51515152,1
5589,3,2,150,21.02114296,105.8093491,2.23,Dong Da,so do,day du,Tay - Nam,Dong - Bac,44.66666667,3
1227,2,2,72,20.98101997,105.7548981,7.95,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,23.61111111,0
3658,3,3,103.4,20.98434067,105.7768097,6.49,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,38.68471954,3
1005,2,2,70,21.03040504,105.7770309,3.04,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,38.57142857,0
8794,2,2,62.4,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,46.47435897,0
4513,3,3,99.81,21.07865143,105.8026123,3.58,Tay Ho,so do,cao cap,Dong - Nam,Dong - Nam,42,0
10197,3,2,125,21.01941681,105.8168793,2.65,Ba Dinh,hdmb,cao cap,Nam,Bac,85.6,2
9270,3,3,105,20.99870872,105.8119812,4.48,Thanh Xuan,so do,cao cap,Dong,Nam,41.9047619,4
6719,2,1,63,20.95627022,105.845047,9.56,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,24.76190476,2
4729,2,1,78,20.98345757,105.7856445,6.24,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,36.53846154,3
9582,2,1,70,21.0450408,105.7921796,1.27,Hai Ba Trung,so do,day du,Dong,Tay,24.28571429,1
4204,2,2,90.6,21.00631142,105.8074799,3.67,Thanh Xuan,so do,cao cap,Nam,Dong - Nam,45,4
5446,2,2,70,20.9991188,105.8084412,4.4,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,38.57142857,4
1618,2,2,70,20.96359825,105.8280334,8.27,Hoang Mai,hdmb,day du,Dong - Bac,Tay - Nam,23.85714286,1
