id,room,toilet,area,x,y,khoang_cach,quan,polistic,furniture,direct,direct2,price,n_hospital
772,1,1,45,20.9732914,105.8200073,7.13,Hoang Mai,hdmb,day du,Tay - Bac,Dong - Nam,22,0
3211,2,2,66,20.95977592,105.7418823,10.42,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,26.36363636,0
1755,2,2,66.9,20.99477196,105.8061295,4.82,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,44.84304933,5
6611,3,2,110,21.0201683,105.7807541,3.3,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Bac,50,0
6226,1,1,35,21.00580597,105.7943726,3.85,Cau Giay,hdmb,day du,Tay - Bac,Dong - Nam,62.85714286,2
9353,3,2,115,21.08229256,105.7918243,4.14,Bac Tu Liem,so do,day du,Tay,Dong,46.95652174,1
6474,3,2,90,20.97661018,105.7615204,7.91,Ha Dong,so do,day du,Tay - Bac,Dong - Bac,38.33333333,1
8829,2,2,69,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,25.07246377,2
4179,3,2,98,20.98386002,105.8466034,7.24,Hoang Mai,so do,co ban,Nam,Nam,40.81632653,2
10037,2,2,79,20.95850182,105.8263474,8.72,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,31.64556962,1
698,2,1,36,21.0213301,105.8331174,3.57,Dong Da,so do,day du,Dong - Nam,Tay - Nam,27.77777778,2
6293,1,1,56,21.01941681,105.8168793,2.65,Ba Dinh,hdmb,cao cap,Nam,Dong - Nam,82.14285714,2
4405,3,2,102,20.99477196,105.8061295,4.82,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,45.09803922,5
6125,3,2,117.1,20.99668503,105.873848,8.32,Cau Giay,so do,cao cap,Nam,Bac,38.42869342,0
612,2,2,70,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Dong - Bac,Tay - Nam,30.71428571,0
7302,2,2,86,20.99018288,105.86866,8.29,Hoang Mai,so do,day du,Tay,Bac,35.46511628,0
6922,3,2,82,21.08234978,105.8717575,7.78,Dong Anh,so do,day du,Dong - Bac,Dong - Nam,22.56097561,0
5568,2,2,67,20.9732914,105.8200073,7.13,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,38.05970149,0
10655,2,2,78.45,20.98927307,105.8325195,6.04,Hoang Mai,so do,cao cap,Bac,Nam,39.51561504,3
6127,3,2,160,21.03043365,105.7692795,3.76,Hoang Mai,so do,day du,Bac,Dong - Nam,27.1875,0
3978,1,1,43,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,31.39534884,0
3627,2,2,65,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,28.46153846,0
2054,3,2,94,21.02091026,105.7900162,2.65,Cau Giay,so do,day du,Bac,Nam,37.23404255,1
3404,3,3,150,21.07865143,105.8026123,3.58,Cau Giay,so do,day du,Dong - Nam,Dong - Nam,66.66666667,0
6857,3,2,86,21.0744648,105.700798,10.86,Dan Phuong,so do,co ban,Dong - Nam,Tay - Bac,24.41860465,0
4447,2,2,74,21.04956627,105.778595,2.69,Bac Tu Liem,so do,day du,Nam,Bac,39.86486486,1
2160,3,2,115,21.03326988,105.8167038,1.54,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,100,2
2292,2,2,75,20.9908123,105.7839127,5.61,Thanh Tri,so do,day du,Dong - Bac,Tay - Nam,30.66666667,1
729,3,2,95,20.994333,105.86756,7.94,Hai Ba Trung,so do,day du,Nam,Bac,52.63157895,0
3918,3,2,95.8,21.00298119,105.7320557,8.29,Hoai Duc,so do,day du,Tay - Nam,Dong - Bac,27.03549061,0
30,3,2,100,21.01682663,105.8152237,2.81,Dong Da,so do,day du,Tay - Nam,Dong - Nam,70,4
10807,2,2,92,21.0194931,105.8223419,2.93,Long Bien,so do,day du,Dong - Bac,Tay - Nam,58.69565217,2
400,1,1,50,21.0024147,105.9641113,16.45,Gia Lam,chua so,day du,Tay - Nam,Tay - Nam,35,0
387,2,2,67,20.98424339,105.8084488,5.88,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,37.31343284,3
3993,3,3,151,21.05773544,105.913353,10.96,Long Bien,so do,day du,Tay - Bac,Dong - Nam,34.76821192,2
2341,4,3,170,21.0201683,105.7807541,3.3,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,73.52941176,0
1137,2,2,81.89,21.01941681,105.8168793,2.65,Ba Dinh,hdmb,cao cap,Tay - Nam,Dong - Bac,83.64879717,2
5131,4,4,185,21.03158569,105.7604523,4.57,Dan Phuong,hdmb,day du,Dong,Tay - Bac,40.54054054,1
1646,3,2,107,21.08229256,105.7918243,4.14,Bac Tu Liem,hdmb,co ban,Dong - Bac,Tay - Nam,51.86915888,1
10060,1,1,32,21.0713761,105.7943322,3.03,Bac Tu Liem,so do,day du,Tay - Nam,Dong - Bac,23.4375,0
2281,3,2,115,21.03326988,105.8167038,1.54,Dan Phuong,so do,day du,Tay - Bac,Dong - Nam,100,2
8210,3,2,106,21.03656769,105.7604828,4.47,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,49.05660377,1
1813,2,1,54,21.03512001,105.7674332,3.81,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,37.03703704,0
1927,2,2,65,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,36.92307692,0
9284,4,3,180,21.01682663,105.8152237,2.81,Dong Da,so do,cao cap,Tay - Nam,Dong - Bac,83.88888889,4
9423,4,2,148,21.016827,105.81522,2.81,Dong Da,so do,nguyen_ban,Tay - Nam,Dong - Nam,77.02702703,4
1793,2,2,87,20.99993896,105.8363724,5.34,Dong Da,so do,day du,Tay,Dong,42.52873563,3
5281,2,2,72,20.98702621,105.7868347,5.87,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,43.05555556,1
6351,2,1,53,20.998959,105.78803,4.7,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,35.8490566,3
2133,2,2,72,21.02724648,105.7860107,2.44,Hoang Mai,so do,cao cap,Tay,Dong,65,0
6835,3,2,86,21.0744648,105.700798,10.86,Dan Phuong,so do,co ban,Dong - Nam,Tay - Bac,24.41860465,0
3621,2,2,70,21.02819061,105.7791977,2.95,Dong Anh,so do,day du,Tay - Bac,Dong - Nam,37.14285714,0
1191,2,2,70,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,27.14285714,0
881,3,2,107,20.98337555,105.7835312,6.32,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,38.31775701,3
7104,1,1,47,21.0024147,105.9641113,16.45,Gia Lam,so do,co ban,Dong - Nam,Dong - Nam,27.65957447,0
9737,2,2,65,20.97145653,105.8281708,7.52,Long Bien,so do,day du,Tay - Bac,Dong - Nam,29.23076923,0
1392,4,3,143,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,day du,Dong - Nam,Tay - Nam,67.83216783,0
29,3,2,118,21.01193619,105.7749939,4.29,Nam Tu Liem,so do,day du,Nam,Bac,30,0
6128,2,2,72.5,20.94397926,105.8554382,11.12,Dong Da,so do,day du,Tay - Bac,Dong - Nam,32.82758621,2
10853,2,2,80,21.03326988,105.8167038,1.54,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,87.5,2
8211,2,2,114,21.00448418,105.7986298,3.89,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,52,3
7159,2,1,53,21.08229256,105.7918243,4.14,Bac Tu Liem,so do,cao cap,Nam,Bac,53.77358491,1
464,3,2,86,21.03512001,105.7674332,3.81,Nam Tu Liem,so do,day du,Dong - Bac,Dong - Nam,40.69767442,0
1664,3,2,92,21.09191704,105.7850037,5.28,Bac Tu Liem,so do,co ban,Bac,Nam,30,1
3065,2,2,82,21.01875877,105.7947769,2.61,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,42.07317073,2
2785,3,2,99.2,21.02216148,105.7717972,3.89,Dong Da,so do,day du,Tay - Nam,Dong - Bac,41.83467742,0
8267,2,1,60,21.0024147,105.9641113,16.45,Ba Dinh,so do,day du,Dong - Bac,Tay - Nam,25.83333333,0
5308,2,2,68.8,21.03715324,105.7863388,1.93,Cau Giay,chua so,co ban,Bac,Dong - Nam,50.87209302,1
10311,2,2,75,20.97309303,105.8383713,7.75,Hoang Mai,so do,co ban,Tay - Bac,Dong - Nam,35.86666667,1
7569,2,2,69.4,20.98434067,105.7768097,6.49,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,42.93948127,3
500,1,1,43,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,34.88372093,0
8897,2,1,68,20.97241211,105.761528,8.27,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,24.26470588,2
10266,4,3,133,21.06575012,105.7982101,2.37,Bac Tu Liem,so do,co ban,Dong,Tay - Bac,48.87218045,1
6109,2,2,57.3,21.05287933,105.7335052,7.19,Nam Tu Liem,hdmb,day du,Bac,Dong - Bac,30.19197208,0
5211,2,2,74,20.97661018,105.7615204,7.91,Dong Da,so do,day du,Tay - Bac,Dong - Nam,37.83783784,1
8169,3,2,107.7,21.03445816,105.7696533,3.61,Thanh Xuan,so do,cao cap,Dong - Bac,Tay - Nam,51.99628598,0
4338,2,2,70,21.016098,105.79249,2.95,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,45.71428571,2
360,2,1,36,21.0163204,105.8411739,4.51,Dong Da,so do,day du,Dong,Dong - Bac,16.66666667,3
7312,2,2,65,20.98483658,105.8598557,8.01,Hoang Mai,hdmb,day du,Tay - Bac,Dong - Nam,36.5,1
453,2,2,74,20.98304367,105.7573395,7.64,Ha Dong,hdmb,day du,Dong - Nam,Dong - Nam,41.89189189,0
7222,2,2,58.3,20.96356201,105.8316116,8.38,Hoang Mai,so do,day du,Tay - Bac,Tay - Nam,30.87478559,1
3273,2,1,62,21.04431725,105.877861,7.32,Nam Tu Liem,so do,co ban,Tay - Bac,Dong - Nam,50,3
7811,3,2,90,21.0118082,105.8083617,3.13,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,34.44444444,3
348,4,3,150,21.00522614,105.8050613,3.77,Thanh Xuan,so do,co ban,Dong - Bac,Tay - Nam,62.15333333,4
10844,3,2,122,21.06365585,105.7961349,2.24,Nam Tu Liem,so do,day du,Dong,Nam,54.09836066,1
3208,2,2,70,20.97347069,105.8258286,7.26,Cau Giay,so do,day du,Nam,Bac,29.28571429,0
10287,1,1,45,21.04117203,105.8250961,2.05,Tay Ho,hdmb,cao cap,Nam,Bac,86.66666667,4
5266,2,2,83,21.07865143,105.8026123,3.58,Hoang Mai,so do,day du,Nam,Bac,43.4,0
9273,2,2,70,21.02819061,105.7791977,2.95,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,37.14285714,0
3305,3,2,91,21.03510475,105.7655411,3.99,Tay Ho,so do,cao cap,Dong - Nam,Tay - Bac,41.20879121,0
10492,3,2,117,21.00056076,105.8029175,4.24,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,38.46153846,4
3033,2,1,68.17,20.96266174,105.8212662,8.2,Cau Giay,so do,co ban,Tay - Nam,Tay - Nam,31.53880006,0
10902,3,2,110,21.03326988,105.8167038,1.54,Gia Lam,so do,day du,Dong - Nam,Dong - Nam,107.2727273,2
7897,2,2,59,21.0024147,105.9641113,16.45,Tay Ho,so do,day du,Tay - Bac,Tay - Bac,28.81355932,0
9348,2,2,70,21.02819061,105.7791977,2.95,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,37.14285714,0
4478,1,1,27.8,21.0024147,105.9641113,16.45,Gia Lam,so do,co ban,Tay - Bac,Dong - Nam,33.09352518,0
6292,3,2,125,21.01941681,105.8168793,2.65,Ba Dinh,hdmb,cao cap,Nam,Tay - Bac,84,2
1028,2,2,65,20.96433449,105.8272934,8.18,Hoang Mai,hdmb,day du,Tay - Bac,Dong - Nam,26.92307692,1
2709,2,2,64.5,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,41.86046512,0
2226,1,1,38,21.0024147,105.9641113,16.45,Thanh Tri,so do,day du,Tay - Nam,Dong - Bac,30.26315789,0
4469,2,1,52,21.03506279,105.7496643,5.56,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,39.61538462,1
4463,2,2,77,20.98483658,105.8598557,8.01,Hoang Mai,hdmb,day du,Tay - Nam,Dong - Bac,38.57142857,1
6234,2,2,97,20.95990753,105.7681961,9.07,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,25.77319588,2
3291,3,4,178,21.09144402,105.7847214,5.25,Nam Tu Liem,hdmb,day du,Tay - Bac,Dong - Nam,50.56179775,1
4286,4,2,203,21.02097893,105.7910614,2.58,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,45.32019704,2
2219,2,2,82,20.94645882,105.8557816,10.92,Ba Dinh,so do,co ban,Tay - Nam,Dong - Nam,25.6097561,3
3737,3,2,110,21.04025078,105.7910843,1.39,Cau Giay,so do,day du,Tay,Dong - Nam,33.63636364,1
1803,2,2,86,20.9835701,105.7722626,6.76,Ha Dong,so do,co ban,Dong - Bac,Tay - Nam,20.93023256,2
7641,3,3,150.7,21.0151062,105.7248459,8.46,Hoai Duc,so do,day du,Dong - Nam,Tay - Bac,33,0
983,2,2,70,20.98543167,105.8393402,6.71,Thanh Xuan,hdmb,co ban,Tay - Bac,Dong - Nam,35.71428571,2
8955,2,2,73,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,21.09589041,2
1572,3,2,132,20.9908123,105.7839127,5.61,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,25.75757576,1
5813,3,2,125,21.01941681,105.8168793,2.65,Ba Dinh,so do,day du,Dong - Bac,Dong - Bac,84.8,2
10347,2,2,70,20.95977592,105.7418823,10.42,Ha Dong,so do,co ban,Dong - Bac,Tay - Nam,24.28571429,0
2073,2,2,90,21.04785919,105.8846817,8.01,Long Bien,so do,day du,Tay - Nam,Dong - Bac,35.55555556,4
1084,2,2,80,21.01875877,105.7947769,2.61,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,36.25,2
9438,1,1,33,20.9877606,105.8006384,5.53,Thanh Xuan,so do,day du,Dong,Dong - Nam,24.54545455,3
3994,3,2,102,20.99477196,105.8061295,4.82,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,39.21568627,5
6685,3,2,87,21.03717804,105.8730698,6.86,Long Bien,so do,day du,Dong - Nam,Dong - Nam,39.1954023,2
5287,2,2,71,20.99629784,105.8056335,4.66,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,42.25352113,5
10108,2,1,55,21.00657463,105.7450485,6.99,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,42.72727273,0
8470,3,2,82,21.03717804,105.8730698,6.86,Long Bien,so do,day du,Dong - Nam,Dong - Nam,47.56097561,2
8526,4,5,292,21.02724648,105.7860107,2.44,Cau Giay,so do,cao cap,Dong - Nam,Dong - Nam,61.64383562,0
7727,2,2,88,21.06583214,105.8265076,3.16,Tay Ho,so do,day du,Dong - Bac,Tay - Nam,63.63636364,0
7042,1,1,47,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Dong - Nam,27.44680851,0
4387,2,2,70,20.9991188,105.8084412,4.4,Thanh Xuan,so do,day du,Dong - Bac,Tay - Nam,45,4
9416,2,2,69.6,20.93810272,105.8522491,11.51,Thanh Tri,so do,co ban,Tay - Nam,Dong - Bac,29,2
5840,3,2,90.42,21.0124321,105.767395,4.82,Nam Tu Liem,hdmb,day du,Tay - Bac,Dong - Nam,56.95642557,0
9125,4,4,200,21.005226,105.80506,3.77,Thanh Xuan,so do,day du,Dong - Bac,Dong - Nam,75,4
7348,3,2,75,20.97993279,105.8646317,8.69,Hoang Mai,so do,day du,Nam,Bac,26.66666667,0
1195,3,2,125,21.00029182,105.8160095,4.41,Thanh Xuan,so do,day du,Dong - Bac,Tay - Nam,44.4,4
9160,4,2,150,21.07213593,105.810997,2.99,Tay Ho,so do,day du,Dong - Nam,Tay - Nam,36.66666667,0
10562,2,1,65,21.019447,105.821655,2.9,Bac Tu Liem,so do,day du,Tay - Nam,Dong - Bac,50.76923077,1
8359,2,1,54,21.0024147,105.9641113,16.45,Gia Lam,so do,co ban,Dong - Nam,Tay - Bac,32.40740741,0
586,3,2,85,21.08234978,105.8717575,7.78,Dong Anh,so do,day du,Tay - Nam,Tay - Bac,25.76470588,0
5692,2,2,74,20.98278236,105.8343811,6.71,Hoang Mai,so do,day du,Nam,Nam,31.08108108,1
3768,2,2,62,20.98009872,105.8742447,9.37,Hoang Mai,so do,day du,Dong,Bac,33.06451613,0
7301,1,1,47,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Dong - Nam,27.65957447,0
3849,3,2,125,21.00029182,105.8160095,4.41,Thanh Xuan,so do,day du,Tay - Nam,Dong - Bac,52,4
10866,2,2,74,20.96246719,105.792366,8.14,Thanh Xuan,so do,day du,Tay - Nam,Dong - Bac,17.2972973,2
8446,2,2,67.04,20.96331406,105.8267365,8.26,Hoang Mai,hdmb,day du,Dong - Nam,Tay - Bac,25.20883055,1
10962,2,2,90.65,21.03505135,105.7949753,1.25,Hoang Mai,hdmb,day du,Dong - Bac,Dong - Nam,46.33204633,1
6737,3,2,95,21.00580597,105.7943726,3.85,Cau Giay,so do,day du,Dong - Nam,Dong - Nam,66.31578947,2
9873,2,2,54,21.03630638,105.9331207,12.86,Long Bien,so do,day du,Tay - Nam,Dong - Bac,25.92592593,1
5510,2,2,74,20.98304367,105.7573395,7.64,Bac Tu Liem,hdmb,day du,Dong - Nam,Tay - Bac,42.56756757,0
10857,2,2,93,21.04437256,105.8032303,0.21,Vi Thanh,so do,day du,Nam,Bac,46.23655914,2
3251,2,2,80,21.04015923,105.7613144,4.35,Thanh Xuan,so do,day du,Dong - Bac,Nam,45,1
3721,3,2,108,21.03388786,105.7596283,4.6,Cau Giay,so do,co ban,Bac,Dong - Nam,28.61111111,1
6913,2,1,60,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Bac,Tay - Nam,28,0
8472,2,1,70,20.95990753,105.7681961,9.07,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,28.57142857,2
504,3,2,70,21.00580597,105.7943726,3.85,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,61.42857143,2
4626,2,2,63,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,27.77777778,2
1469,3,2,105,21.00029182,105.8160095,4.41,Thanh Xuan,hdmb,day du,Tay - Nam,Dong - Bac,49.52380952,4
1489,2,2,56,20.96473503,105.8263626,8.11,Hoang Mai,hdmb,day du,Dong - Nam,Tay - Bac,24.46428571,1
8817,2,2,85.62,21.011936,105.774994,4.29,Nam Tu Liem,so do,day du,Tay,Dong,35.0385424,0
7511,3,2,56,20.97661018,105.7615204,7.91,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,35.71428571,1
8588,2,2,80,21.03158569,105.7604523,4.57,Thanh Xuan,so do,co ban,Tay - Nam,Dong - Bac,48.75,1
2171,2,2,84,21.00839996,105.8337784,4.51,Dong Da,so do,cao cap,Dong - Nam,Dong - Bac,65,2
8963,3,2,83,20.96144449,105.8353815,8.71,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,26.5060241,2
6001,3,2,110,21.01864815,105.7817917,3.34,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,45,0
9827,3,2,123,21.07213593,105.810997,2.99,Ha Dong,so do,co ban,Dong - Bac,Tay - Nam,39.02439024,0
26,3,2,95,21.07865143,105.8026123,3.58,Tay Ho,so do,day du,Bac,Dong - Nam,41.1,0
3346,2,2,105,21.03413582,105.7641068,4.15,Nam Tu Liem,so do,co ban,Tay - Bac,Dong - Nam,24.76190476,1
6304,2,2,77.6,20.98483658,105.8598557,8.01,Hoang Mai,hdmb,day du,Dong - Bac,Dong - Bac,38.5,1
4961,3,2,80,20.96445465,105.8313599,8.29,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,25,1
4659,3,2,86,21.03512001,105.7674332,3.81,Nam Tu Liem,so do,day du,Tay - Nam,Tay - Bac,43.02325581,0
2304,3,2,75,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Tay - Bac,Dong - Nam,33.33333333,0
9054,4,3,127,20.95876884,105.8463135,9.39,Hoang Mai,so do,co ban,Dong - Nam,Tay - Bac,23.62204724,2
7735,2,2,62.5,20.97511482,105.8554535,8.47,Hoang Mai,so do,day du,Dong,Tay,34.4,0
5620,2,2,80,21.0744648,105.700798,10.86,Gia Lam,so do,co ban,Dong - Nam,Tay - Bac,20.625,0
7848,4,3,181,21.03004456,105.7766266,3.09,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,38,0
7496,2,2,85,21.01875877,105.7947769,2.61,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,40.58823529,2
8767,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Tay - Nam,Dong - Bac,28.75,0
4503,3,2,115,21.03326988,105.8167038,1.54,Ba Dinh,so do,day du,Dong - Nam,Dong - Nam,104.3478261,2
3835,3,2,106,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,cao cap,Bac,Nam,58.49056604,0
8340,3,2,101,21.00826073,105.7960434,3.57,Nam Tu Liem,hdmb,day du,Dong - Bac,Tay - Nam,58.41584158,2
9041,2,2,56,20.95757484,105.8069,8.54,Thanh Tri,hdmb,co ban,Dong - Nam,Dong - Nam,16.96428571,1
9352,1,1,32,21.0339173,105.8133757,1.25,Ba Dinh,so do,day du,Dong,Dong - Nam,18.75,2
2136,3,2,93,20.97145653,105.8281708,7.52,Thanh Xuan,so do,day du,Tay,Dong - Nam,26.88172043,0
445,2,2,69,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,33.33333333,0
8988,1,1,30,21.00885201,105.7439194,6.97,Nam Tu Liem,hdmb,co ban,Dong - Bac,Tay - Nam,46.66666667,0
3640,2,1,58,20.9697318,105.7884985,7.5,Nam Tu Liem,hdmb,day du,Dong - Nam,Dong,32,4
6985,2,2,101,21.00826073,105.7960434,3.57,Cau Giay,hdmb,cao cap,Dong - Nam,Tay - Bac,57.42574257,2
7686,2,1,46,21.0049863,105.8611049,6.8,Hai Ba Trung,so do,day du,Bac,Bac,28.26086957,0
5862,3,2,89,20.97396278,105.7890701,7.07,Ha Dong,so do,day du,Dong - Nam,Dong - Nam,30.8988764,4
4212,4,3,168,20.97366714,105.7587128,8.31,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,29.76190476,1
1687,3,2,79,21.04615211,105.9156494,11.1,Long Bien,so do,day du,Dong - Bac,Tay - Nam,69.62025316,1
10098,1,1,42,20.99927711,105.7381134,7.96,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,50,0
3167,3,2,100,21.0201683,105.7807541,3.3,Hai Ba Trung,so do,day du,Dong - Bac,Tay - Nam,60,0
4148,4,2,125,21.02956772,105.7918777,1.85,Bac Tu Liem,so do,day du,Dong - Bac,Tay - Nam,62,0
4044,2,2,84,20.98600006,105.8121872,5.74,Thanh Xuan,so do,day du,Nam,Bac,36.9047619,2
7993,2,2,75,20.97309303,105.8383713,7.75,Hoang Mai,so do,cao cap,Nam,Bac,38.66666667,1
5828,3,2,95,21.0124321,105.767395,4.82,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,52.63157895,0
474,2,2,71,21.00580597,105.7943726,3.85,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,49.29577465,2
5730,3,2,116,20.95990753,105.7681961,9.07,Ha Dong,so do,day du,Nam,Bac,25,2
9702,2,1,54.8,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,38.32116788,0
10195,2,2,82.5,20.99357986,105.7982101,4.98,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,29.09090909,5
7309,2,2,81,21.00631142,105.8074799,3.67,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,43.20987654,4
4049,2,1,45,21.0402033,105.8160685,1.17,Ba Dinh,so do,day du,Dong,Dong - Nam,13.77777778,2
5383,4,3,127,20.94645882,105.8557816,10.92,Thanh Tri,so do,co ban,Dong - Bac,Tay - Nam,24,3
9306,2,2,62,20.96356201,105.8316116,8.38,Hoang Mai,hdmb,day du,Dong - Bac,Tay - Nam,22.90322581,1
2842,4,3,137,20.98651886,105.7863998,5.93,Cau Giay,so do,co ban,Tay - Bac,Dong - Nam,32.84671533,1
10384,4,3,160,21.01864815,105.7817917,3.34,Nam Tu Liem,hdmb,day du,Nam,Bac,38.125,0
8392,2,2,70,21.00026512,105.8699341,7.79,Hai Ba Trung,so do,cao cap,Tay - Nam,Dong - Bac,37.14285714,0
2007,2,2,90,21.04785919,105.8846817,8.01,Long Bien,so do,day du,Tay - Nam,Dong - Bac,35.55555556,4
6074,1,1,30.3,21.00174141,105.9421463,14.35,Gia Lam,so do,cao cap,Tay - Nam,Dong - Bac,36.30363036,0
9734,2,1,46,20.96433449,105.8272934,8.18,Nam Tu Liem,hdmb,day du,Dong - Bac,Dong - Nam,22.17391304,1
8244,2,2,72.4,21.04956627,105.778595,2.69,Hoang Mai,so do,day du,Nam,Dong - Nam,46.96132597,1
1676,3,2,120,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,day du,Dong,Tay - Bac,62.5,0
7273,2,1,61,21.07865143,105.8026123,3.58,Tay Ho,so do,day du,Bac,Dong,40.98360656,0
10328,2,2,81,21.02041626,105.8072433,2.26,Dong Da,so do,day du,Tay,Dong,76.54320988,3
5449,3,2,83,20.98600006,105.8121872,5.74,Thanh Xuan,so do,day du,Dong,Nam,40,2
9534,1,1,32,21.0339173,105.8133757,1.25,Ba Dinh,so do,day du,Dong,Dong - Nam,18.75,2
5435,1,1,41.1,21.00174141,105.9421463,14.35,Gia Lam,so do,cao cap,Tay - Nam,Dong - Bac,43.79562044,0
9497,3,2,110,21.06348991,105.7949295,2.28,Bac Tu Liem,so do,day du,Nam,Dong - Bac,36.36363636,1
3474,3,2,115,20.9934864,105.8069077,4.95,Hai Ba Trung,so do,cao cap,Tay - Bac,Dong - Nam,33.04347826,5
2970,2,2,67,20.96331406,105.8267365,8.26,Hoang Mai,hdmb,co ban,Nam,Bac,21.49253731,1
8633,2,2,70,21.0261879,105.7909927,2.16,Cau Giay,so do,cao cap,Tay - Bac,Dong - Nam,56.42857143,0
4163,3,2,135.6,20.9934864,105.8069077,4.95,Ha Dong,so do,cao cap,Tay - Bac,Dong - Nam,28.02359882,5
3010,3,2,113,21.06357574,105.795372,2.27,Hoang Mai,chua so,day du,Tay,Dong - Nam,51.32743363,1
1049,1,1,40,20.9265482,105.849587,12.47,Thanh Tri,so do,co ban,Tay - Bac,Nam,17.5,1
8260,1,1,28,20.99895859,105.7880325,4.7,Hoang Mai,so do,day du,Dong - Bac,Tay - Bac,55.35714286,3
3106,2,2,108,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,nguyen_ban,Bac,Nam,50,0
42,3,2,111,20.98702621,105.7868347,5.87,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,43.24324324,1
3284,2,2,99,21.02741051,105.7935104,1.91,Dong Da,so do,day du,Dong - Bac,Tay - Bac,45.45454545,0
10573,3,2,120,20.99682999,105.7938385,4.74,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,30,3
